age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
4,F   A   R   Z    A   M,farzam_ramezanifar,"املاک فرزام
خرید و فروش و ساخت و ساز 
پیمانکاری از صفر تا صد.
با حضور کارکُشته ترین مهندس عمران در زمینه های اجرا و طراحی ( انبوه سازی و شخصی سازی )",0.0,0.0,0.0,0.0,0.0
3,⁦🕊️⁩拉哈⁦🕊️⁩,raha.olia,"🧚Be butterfly/ 是蝴蝶🧚
😏✌Unbreakable✌😏
 Single mom👩‍👧💕in💝ℬḝℋɀåƊ
Feminist♀️=♂️LGBT🌈/vegan🌱/yoga🧘
女性主义/草食/瑜
👸单只与我的公主👰",0.0,0.0,0.0,0.0,0.0
2,Sodabeh Yazdyan,sodabehyazdian,"Farvardin🎂
Married👨‍👩‍👧",190.0,329.0,0.0,0.0,0.0
2,married with ehsan mokarram 💍,elnaz_e.r.e,"elnaz<<radvin>>ehsan 👨‍👩‍👧
mutlu✨🧚👒",0.0,0.0,0.0,0.0,0.0
2,Mahsa azizi,moonsa.azizi,"I am an adventurous girl, who wants to live her life.🚵🏊‍♀️🚣⛷🏕🚂🚤🏝",7836.0,844.0,0.0,0.0,0.0
2,Shahrzad Dastoom  ❄️198 9 ⚜️🧿,shahrzaddastoom,"Lives in Istanbul 🇹🇷
lifestyle | beauty| travel 
اینجام تا  تجربیاتم و لحظات خوبمو باهاتون به اشتراک بذارم 💫
به پیج من خوش اومدین 😊",0.0,0.0,0.0,0.0,0.0
2,mohammadyousefzadeh,mohammad.yoosefzadeh,Don't waste words on people who deserve your silence.,10621.0,983.0,0.0,0.0,0.0
2,hediye ahmadzade,hediye.amz,"Just close friends and family
Love cooking
^Save the memories^",227.0,304.0,0.0,0.0,0.0
2,@ReZo0💕,a_a47611,"🎂1995.july.20
🏡ilam.👑kurd
📚uni ilam Economist
🏊‍♂️Swimming Sport
💍Married with 👄$👄     ""زنها را زنانه بفهمید!!",83.0,902.0,0.0,0.0,0.0
2,M🌸ry🌸m,__mrym__lb,"#kish🌴🌊
#Swimmer 🏊‍♂️
#karma ♻️
International Accounting Kish
دخـتَرِ دریـا 😌
.
لبخند خاصیت چهره ی منه ☺️
.
💫💛🥀🎈✨🍭🏝🙆🏻‍♀️👑🦋💯",0.0,0.0,0.0,0.0,0.0
2,farhad,farhad.jomainy,"saqqez🏠
⚡lineman⚡
زندگی مسئله‌ ای برای حل‌ کردن نیست،
واقعیتی است که باید آن را تجربه کرد",0.0,0.0,0.0,0.0,0.0
3,"ashkan,",ashii_1982,۳۶ متاهل,9.0,44.0,0.0,0.0,0.0
2,maryam,maryam.ramezaniii,"17 August 1997 🎂
Software engineering 💻🎓
OFU 🏢
Live in shahi🏡",304.0,642.0,0.0,0.0,0.0
2,nargess.t_69,nargess.t_69,"27 Aban
⁦❤️⁩⁦❤️⁩⁦❤️⁩Perspolisi⁦❤️⁩⁦❤️⁩⁦❤️⁩",0.0,0.0,0.0,0.0,0.0
4,saman,sami.hosseyni,"باید مواظب سیاره زمین بود
تنها سیاره یست شکلات دارد
*شعر سورئال *",520.0,1889.0,0.0,0.0,0.0
3,shayan,shayantaherkhaniii,"We win together
We lose together
LIVERPOOL 4 ever
#YNWA",0.0,0.0,0.0,0.0,0.0
2,samaneh,samaneh.ghaleb,"🎓M.Sc. Biomedical Engineering
👩🏻‍💼Work @ German Lloyd",211.0,1829.0,0.0,0.0,0.0
2,asra,bahareasraa,"از میان تمام لحظه های تلخ وشیرین زندگی 
لبخندرا ثبت می کنم
life is a journey , not destination
کارشناس ارشد معماری و شهرسازی
👨‍👩‍👧‍👦💍🧁🍾🏝🏕💝🇮🇷",0.0,0.0,0.0,0.0,0.0
3,Saba_sh,s4b4.sh,@saba.shabani.beauty 📍THR/IR,131.0,210.0,0.0,0.0,0.0
3,محمدرضاداسدار,dasdar.m.r124,"🌸یابن الحسن🌸
حس من این است هردم بی وفاتر می شوم
دائما از یوسف زهرا جداتر می شوم
اشک هایش را نمی فهمد دل آلوده ام
هر چه یادم می کند بی اعتناتر می شوم",1438.0,983.0,0.0,0.0,0.0
3,Ladan Shapoorzadeh,itsloodi,"Graphic & UI Designer
at @garousian.ir
Live in İzmir, Turkey 📌",108.0,338.0,0.0,0.0,0.0
4,actress,elhampavehnejadfanpage,"صفحه هواداران الهام پاوه نژاد
فالوکامنت و لایک شده توسط خانم پاوه نژاد عزیز
تبلیغ و کپی با ذکر منبع اشکال نداره
دایرکت و توهین ❌❌
تنهاصفخه رسمی بانو👇",7740.0,4737.0,0.0,0.0,0.0
4,Alireza D E R A K H S H A N I,ali.d.kaveh,ارزش انسان به اندازه حرف‌هایي هست که برای نگفتن دارد,1254.0,1426.0,0.0,0.0,0.0
3,Beh Naz R,behnaz.rjb,"74 ♒️ 17 🎂
💏Life means you for a lifetime💏Reza🧿
96 ♋️ 9 💍",201.0,240.0,0.0,0.0,0.0
3,rezaabbbasi,rezaabbbasi,"https://rezaabbbasi.tumblr.com/
https://rezaabbasimoghaddam.artstation.com/",28640.0,513.0,0.0,0.0,0.0
3,Sepideh Chitsaz Tehrani,sepideh.ch.t,"Artist
Painter 🖌",44.0,191.0,0.0,0.0,0.0
2,💎FaranaK💎,faranak_o,"BiologisT🔬
married 💍❤️
momi to Baran👧🏻👶🏻
& my art page👇🏻👇🏻👇🏻👇🏻",662.0,1696.0,0.0,0.0,0.0
4,hamed,hamed_akbari_aaa,Uni of Kh Sh.                       law?‍??.                         ??,118.0,111.0,0.0,0.0,0.0
3,hadi,ghadimi_hadi_,"من اسیرو  سن اسیرو  یل اسیر
یل اسیر   تللر اسیر   دل دیوانه اسیر
❤️❤️elmiram❤️❤️",0.0,0.0,0.0,0.0,0.0
2,Fahime,fahimeh_gh25,Food industrial engineer🎓,99.0,155.0,0.0,0.0,0.0
2,mr JI דוד אישאל,david_ishal,"just GOD,",421.0,717.0,0.0,0.0,0.0
2,marziyeh kolahi,marziyehkolahi,"ره آسمان درون است
پر عشق را بجنبان
پر عشق چون قوی شد
غم نردبان نماند",101.0,237.0,0.0,0.0,0.0
2,miss.jb,amiss.jb5534,"Urom
Azar mahi",0.0,0.0,0.0,0.0,0.0
2,Zahra Afsah,zarzarkhatoon,Storyteller,1002.0,946.0,0.0,0.0,0.0
3,bahman abdi,bahman_abdi_1991,"خدایا آنکه خالصانه 
          ‌‌‌‌‌‌‌‌یادم میکند
                عاشقانه یادش کن",0.0,0.0,0.0,0.0,0.0
2,NIKA.JA,nika_j.90,"I was born on March/08/2012👉🏻17/12/90👉🏻one of the cutest girls in the 🌍page is run by my mommy ,I really ♥️everything in the 🌍which makes me happy .",0.0,0.0,0.0,0.0,0.0
2,Faez,_faezepd,Life is too short to wait?,989.0,340.0,0.0,0.0,0.0
2,sarina,sarin_1389,Mehri mazlomi,108.0,211.0,0.0,0.0,0.0
3,VAHID YOUSEFI,vahid__yousefiofficial,"🏘esfehan/sh2
1378/7/8✌
❤باخداباشوپادشاهی کن❤
پرسپولیس❤
🎤YAS/SAMI",0.0,0.0,1.0,0.0,0.0
3,Arash Afrazfar,afrazfar,"English Teacher
Loving Nature, Technology and Delicious Foods!
Living in Bandar-e Kong, Iran.
My Heart Beating for My Hometown Khoy, West Azerbaijan!",9982.0,1425.0,1.0,0.0,0.0
3,Moein Es ⚜️,es.moein,🖤,39121.0,2792.0,1.0,0.0,0.0
4,reza zarbafi,reza_zarbafi,".
...",179.0,183.0,0.0,0.0,0.0
4,Ahmad Jalali,ahmadjalali1991,"تو رو دیدم‌ مثله آیینه ،توی تنهایی شکستی 
من کلامی نمیگفتم که برام زندگی هستی",175.0,553.0,0.0,0.0,0.0
3,farnaznouri,farnaznourii,💍Married  ❤️anzali❤️,297.0,702.0,0.0,0.0,0.0
2,parisa abolzade,parisaabzd,"medical stu | ajums
beh_ahw
🎨",244.0,284.0,0.0,0.0,0.0
3,🌛Mahsan.Rabi🌜,mahsan_mama,"Midwifery stu 💉💊📚
Medical uni bbl🎓🏥🚑
Winter girl❄⛄",213.0,274.0,0.0,0.0,0.0
3,meysam,meysam_dh94,"Khordadi
TEHRAN_KARAJ🏠🏠
persia🚘🚘🚘
real madrid⚽️⚽️⚽️
perspolis❤❤❤
Height:188",0.0,0.0,0.0,0.0,0.0
3,pedram,pediramm,"My personal moments of sights 🍃🍂
Nature lover 🏕
Vegetarian 🌱
Traveller 🌎
Co-Founder @ziboom.studio  🔨
Web developer",1091.0,1127.0,1.0,0.0,0.0
4,Asghar masomi,asghar_masoomi,"هر ارزشی سبب طغیان نمی شود
اما هر طغیانی تلویحا ارزشی را می طلبد...",0.0,0.0,0.0,0.0,0.0
3,Alireza,al_ireza3503,بهشت زیباترین بهانه برای جهنم کردن دنیاست,0.0,0.0,0.0,0.0,0.0
3,hosein hoseini,hoseini9449,Babol,0.0,0.0,0.0,0.0,0.0
4,جواد اکبری,javad_akbari,"این جهان زندان و ما زندانیان 
حفره کن زندان و خود را وا رهان ...
Javad Akbari
⁦❤️⁩@mrs__rezaee & @hamta_akbarii ⁦👨‍👩‍👧⁩⁦❤️⁩",360.0,590.0,0.0,0.0,0.0
2,negarin_davoodi,miss__negra,"Negarin🌸Davoodi
Architecture📚🖋🖊🖌✒",0.0,0.0,0.0,0.0,0.0
2,Saeed.Vahabpour,saeed.vahabpour,"❤❤❤❤❤❤  نیست مرا جز تُ دوا ❤❤❤❤❤❤
  ❤❤❤❤❤     ای تُ دوای دل من     ❤❤❤❤❤
                                   💗Samira💗",171.0,559.0,0.0,0.0,0.0
3,💚منتظر المهدی💚,saeed.montazerolmahdi,".
مردک پست که عمری نمک حیدر خورد
نعره زد بر سر مادر به غرورم برخورد
ایستادم به نوک پنجه ی پا اما حیف
دستش از روی سرم رد شد و بر مادر خورد",0.0,0.0,0.0,0.0,0.0
3,mohamad_mehdi,mehdiii__hemmat,"▪︎Enjoy life! This is not a rehearsal💫
▪︎BAHMAN/15👶
▪︎GOD🖤
▪︎🧿",0.0,0.0,0.0,0.0,0.0
2,Civil engineer_Designer,hossein_av,📚✏️📐🏤🏢-swimming 🏊&🚴&TRX,60.0,150.0,0.0,0.0,0.0
3,Aboutaleb,modaresi_lar,Dr of clinical lab science (DCLS). آزمایشگاه تشخیص طبی دکتر مدرسی  لارستان بلوار هلال احمر کلینیک مهر,1188.0,371.0,0.0,0.0,0.0
4,soheila_rayan,soheilabahraei,"👼🏽🤶🏾من یک مادربزرگ جوان هستم🤶🏾👼🏽
عاشقانه های من و رایان کوچولو😍
تجربه های زندگی رو با هم به اشتراک میزاریم",0.0,0.0,0.0,0.0,0.0
2,👑მანდანა👑,68mandana_,"🌻۲۵ مرداد ۱۳۶۸🌻
❤Love generously❤
ساده زندگی کن...
سخاوتمندانه دوست داشته باش...
بطور عمیق اهمیت بده...
محبت آمیز صحبت کن...
بقیه شو به خدا بسپار...",0.0,0.0,0.0,0.0,0.0
2,🦋 𝑯 𝒂 𝒏 𝒊 𝒚 𝒆 𝒉 🦋,haniyeh.nosratabadi,"و کـسـانـی کـه در رقـص بـودنـد را دیـوانـه پنـداشــتنـد
🔇آنـهایـی کـه نـوای مـوسـیـقـی را نـمـی شــنـیـدنـد",3120.0,404.0,0.0,0.0,0.0
3,﮼هاله,haleh_zhr,"dear god,i wanna take a minute not to ask for anything from you ,but simply to say thank you for all i have🙏🙏👼",0.0,0.0,0.0,0.0,0.0
3,zahra rahmani,zahra5405,"۷ خرداد ۶۳
متاهل
ارشد حقوق خصوصی
وکیل پایه یک دادگستری
اصفهان",868.0,1261.0,0.0,0.0,0.0
3,Ehsan Alikhani Fan Page,ehsan.alikhani.m,"•|پیج هوادارے از نابغـه ے ِاجـرا
•|تهیه ڪننده،مجـرے،ڪارگـردان
•|تأسیس پیج : 1394/05/23
•|توهین=ریپورت
↓↓↓📱↓↓↓صفحه رسمے احســانِ علیخـانے در اینستاگرام",31708.0,228.0,0.0,0.0,0.0
3,amir e kabir,amire_kabir,"Master of industrial engineering
❤خدایا برای تمام چیزهایی که دارم ولی نمیبینم شکر🙏",73.0,289.0,0.0,0.0,0.0
3,ηαяgєѕ,narges.p371,"мσѕαмαм вαя zєη∂єgιє ѕнα∂💪
❤ρєяѕρσℓιѕ❤",0.0,0.0,0.0,0.0,0.0
2,fateme,fatemew__r,"Shiraz💙
1999🍁
Psychology
@fateme_raisii pv",0.0,0.0,0.0,0.0,0.0
4,محسن کاوند .,kavand.mohsen,*یک نفر مانده از این قوم که برمیگردد* ‌           یا “علی” علیه السلام.🇮🇷🇮🇷💙💙💙💙,1210.0,451.0,0.0,0.0,0.0
2,parisa.73,parisa.731676,"تا خدا بنده نوازبه خلقش چ نیاز میکشم
 ناز یکی تا به همه ناز کنم💫
Teacher💁📚👓
Mordad🌙🌞
Kermanshah👑
PV:🚫",0.0,0.0,0.0,0.0,0.0
4,👑abbas sharifi👑,iabbas_sh,"♡طرفدار حضرت عشق مجید خراطها♡
تو خوشی کورت کرد از منم دورت کرد👇
👑 ❤ @majidkharathaoriginal  ❤👑",970.0,712.0,0.0,0.0,0.0
2,بَهـــــار,bahaar.kazemian,"•Ꮗℋℰℕ ᏇℛℐᏆℐℕᎶ Ꮖℋℰ ЅᏆᎾℛᎽ Ꮎℱ ᎽᎾUℛ ℒℐℱℰ ⅅᎾℕ'Ꮖ ℒℰᏆ ℰℕᎽᎾℕℰ ℰℒЅℰ ℋᎾℒⅅ Ꮖℋℰ ℙℰℕ?
•| ℐᎯUℳ | #ᴀʀᴄʜɪᴛᴇᴄᴛᴜʀᴇ & #ᴅᴇsɪɢɴᴇʀ??‍????‍♀️",0.0,0.0,0.0,0.0,0.0
3,abas,abas_fathabadi68,"نسبتی داریم پائیز و من و دیوانگی🍁.
به چیزی فراتر از عشق می اندیشم،آزادی💚",0.0,0.0,0.0,0.0,0.0
3,mohamed darabi,mohamad__aliee_darabi,"Bahman..mahi  
Kermanshah",0.0,0.0,0.0,0.0,0.0
4,somaieh,somaieh.golmohamadi,🎓 sociology 🎓,478.0,301.0,0.0,0.0,0.0
3,Sara.Parchizadeh@gmail.com,saraparchizadeh.gym,"کارشناس بیولوژی ؛حسابدار
نفر سوم مسابقات کشوری شکم پلانک 🏅
قهرمان مسابقات پاورلیفتینگ کشور🏅🏋️‍♀️
مربی کار با دستگاه ؛مربی cx؛مربی آمادگی جسمانی",0.0,0.0,0.0,0.0,0.0
4,Hossein.ahmadi,hossein__152,"اَللّهُمَّ اَغفِرلِیَ الذُنوبَ اَلَّتِی تَحبِسُ الدُعاء
SARI
PERSPOLIS
☆انسانیت بالاترین هنر..زیباترین صفت..وعالی ترین عبادت است☆",956.0,694.0,0.0,0.0,0.0
2,mansooreh,mansooreh.zre,"Interior designer 🎨
Married💑❤",0.0,0.0,0.0,0.0,0.0
2,nadiya radmanesh,nadiyaradmanesh,"تُ...شدي انگيزه ء زندگيم 💞radin💓
@radinfarbod 👶💏👪",430.0,1098.0,0.0,0.0,0.0
4,🔱POP BARBER🔱,mehrdad.qsp,"Mehrdad.Qasempoor
💈Hair stylist & Makeup💈
                ✂ 🎨  🎭",721.0,1087.0,0.0,0.0,0.0
2,💏👫Farzaneh👉❤👈Sajadiii💏👫,farzaneh_sajadijun,"اَمَنْ یُجیب""ِ قلب من ""،
چشمان بی‌همتای تو...!!
"" في کـُلّ حال ٍ حاجَتـــي "" ،
تنهــا دَمی لبهای تو...💝
✏📏💊📐Architect 📏💊📐✏
📷🎥",0.0,0.0,0.0,0.0,0.0
4,bahman babaei,babaeibahman026,خانواده دوست اهل موزیک _ فیلم  و پرسپولیس,206.0,496.0,0.0,0.0,0.0
3,پدیده ماییم،شاندیز بهانست...,hamid.gishini,"#business💼
#network marketer🌲
#talfighehonar 
Buying and Selling a Car🚗
Coach💰
Page2:@hamid_gishini",2019.0,536.0,1.0,0.0,0.0
3,maha.salehi,maha_salehi,"دلی آرام با یاد خدا ❤
داشتن یه بهمنی یعنی زندگی بی دغدغه 😉😊
دایرکت = بلاک",0.0,0.0,0.0,0.0,0.0
2,fariba 💟💟,faribanasiri66,زندگی با یک اسفندی! تجربه فوق العاده اس ...💐💐,0.0,0.0,0.0,0.0,0.0
3,mehrshad,mehrshad.h6734,زندگی با ارزشه چون خالی از انسانهای بی ارزشه 😎😎..,597.0,627.0,0.0,0.0,0.0
3,❤somayeh❤,el.somayeh,"PHD
Industrial management of financial
گالری چرم ریما
telegram.me/CharmRima
Babolsar",0.0,0.0,0.0,0.0,0.0
3,Mom❤,mariaa_me1,"I was born ''4 April''♈
Computer software programming💻
My favourite music,fitness&swiming🏊
This is life,not heaven 
You don't have to be perfect😊",70.0,630.0,0.0,0.0,0.0
3,majid bagherzadeh,bagherzadehmajid,نه مرگ آنقدر ترسناک است، نه زندگی آنقدر شیرین ؛ که آدمی پای بر شرافت خود بگذارد ...,0.0,0.0,0.0,0.0,0.0
3,H○●maN,h_nik_m,"DenTist🏥
Shz🏡",488.0,643.0,0.0,0.0,0.0
3,Omer Jan,n__pd,‏كُن مُبتسم ولو بلغ،الأسى بك بحراً.. :)#omer_Jan❤️😍,10138.0,5783.0,1.0,0.0,0.0
2,AMIRMOHAMMAD.U,amirmohammadu,"🇮🇷ISF🔁KISH
Ph.D. Candidate of Chemical Biotechnology Engineering, Isfahan University(UI).
ISO&HSE Officer.
چون تو دارم
‏همه دارم
‏دگرم هیچ نباید
🙏🏻",0.0,0.0,0.0,0.0,0.0
4,پیمان محمدی آلمانی,peiman.mohammadi.almani,"✒ شعر و ترانه و ادبیات
ای کاش که دلقک شده بودم ، نه شاعر ...
در کشورِ من ارزش انسان به نقاب است !!
✂️➖➖➖➖➖➖➖➖
⛔ کپی برداری بدون ذکر نام و منبع ممنوع !",0.0,0.0,0.0,0.0,0.0
2,leyla,leyla__b.sh,"Tbz.
Eng translation📚🎓
Mordad✌♌✌",2385.0,1961.0,0.0,0.0,0.0
3,sajad_3675,sajad_3675,"ما نه آرزوي كسي هستيم 
نه اويزون كسي
پس به سلامتي بي كسي",0.0,0.0,0.0,0.0,0.0
3,Reza mohammadi,prince_johannes_nmo,"Scorpion
1982
Austria",145.0,120.0,0.0,0.0,0.0
3,mohammad tehrani,mohamad_tehrani3,".
.
♥لیدر باشگاه پرسپولیس♥
جایگاه♥ 3❤
🇮🇷Persepolis🇮🇷",10466.0,698.0,0.0,0.0,0.0
3,nim@,nima___98,"Tehran
Arak university
Mechanical engineer
1998
June",1751.0,536.0,1.0,0.0,0.0
4,♧♧♧چلوکبابی و رستوران رضا ☆☆☆,rezaalikasi002017,"سرپلذهاب خیابان راه کربلا روبروی بانک صادرات
42226931-----09189462085",146.0,191.0,0.0,0.0,0.0
2,mostafa khan,mostafakhan.karaj,"Perspolisجونم
❤❤❤❤❤❤",0.0,0.0,0.0,0.0,0.0
2,nafiseh jafari,nafisehjafari,"---------------------
Industrial Designer
Creative Director & Founder of @kona_bags",0.0,0.0,0.0,0.0,0.0
2,fateme emamifar,fateme_em7,Biomedical Engineering?‍?,183.0,184.0,0.0,0.0,0.0
2,fariba,fariba._.abedi,"تا توانی رفع غم از چهره ی غمناک کن
در جهان گریاندن آسان است اشکی پاک کن . . .💫",309.0,181.0,0.0,0.0,0.0
4,Naser. Golmoradi,naser.golmoradii,"#IRAN_Kurdish 
The most important thing in this world is n't so much,where u. r. But in what direction r. u. GOING",1508.0,7487.0,0.0,0.0,0.0
3,Neda Ghaemi,ghaemineda,خدوندا ذات تو غنی بوده و ما محتاجیم   محتاج به غیر خود مگردان ما را آمین ❤,0.0,0.0,0.0,0.0,0.0
3,amir hossein marali,amirmaralpv,سایه نشین علم( عباس),379.0,483.0,0.0,0.0,0.0
3,raz,raziyeh.kaz,"Kerman
¯\_(ツ)_/¯",0.0,0.0,0.0,0.0,0.0
2,Mehrdad Hashemi,mehrdadhas,"7 Ordibehesht 🌹
In Rell ❤ N ❤",832.0,1026.0,0.0,0.0,0.0
4,Alireza shirkouhi,alishirkouhi,"Don't stop when you tired, stop when you done🏃‍♂️",257.0,282.0,0.0,0.0,0.0
2,پایون ۰۹۱۲۰۱۸۱۵۶۷,shomizpayon,شرکت تولید وپخش پوشاک مجلسی و اسپورت بانوان پایون          دفتر تهران ۶۶۴۱۶۰۸۹,0.0,0.0,1.0,0.0,0.0
3,رضااحمدی🇮🇷🇮🇷‌‌‌,_rezaahmadi_67,"حمایت شد توسط شرکت zphc۰🌏🌏
golden men 🥇
bodybuilding20🥇
🔴#✏مربی آنلاین🔴
🔵spohsored:by-zphc🔵
🔹️✏تنظیم‌ برنامه های غذای و تمرینی دایرکت🚻🔹️
Farzaneh❤💍",35570.0,386.0,1.0,0.0,0.0
3,majid abdollahi,majid.a.818,"#architect 
متخصص طراحی و اجرای سقفهای#پیش_تنیده#یوبوت #کوبیاکس",0.0,0.0,0.0,0.0,0.0
2,Shabnam Dadvand,shabnamdadvand,"Private page
family and Friends",157.0,88.0,0.0,0.0,0.0
2,Mohammad Mirzaei,themoh,"Life goes ""up"" and ""down"",
We have to resist the downs to enjoy the ups in life!
Just keep smiling, it's going to be alright :)",0.0,0.0,0.0,0.0,0.0
3,saeidmoradi1720,saeidmoradi1720,"#khoramabad
🧿",3259.0,3509.0,0.0,0.0,0.0
3,💅Nail Arezoo💅مركز تخصصي ناخن♌️,arezoo_abedinpour,"صادقیه.خیابان آیت الله کاشانی.خیابان بهنام.كوچه بهنام يك، پلاك يك طبقه دوم واحد شيش
تلفن
44962263
@maleki.salon_sadaf",2097.0,296.0,1.0,0.0,0.0
2,somayeh,somayehsmkhani,❤❤❤ابان ماهی❤❤❤️,0.0,0.0,0.0,0.0,0.0
3,دانيال حاجى زاده,danial_hajizadeh,"architecture
🎭",0.0,0.0,0.0,0.0,0.0
4,extension__dinaw,extension__dinaw,"Ordibeheshti❤
👨‍👩‍👧‍👦Mather of:Dina👩‍🎓,Dorsa👸",0.0,0.0,0.0,0.0,0.0
2,محمد فتاحی,mohmad.0140,"تاريخ تولدت مهم نيست، تاريخ تحولت مهمه. 
اهل کجا بودنت مهم نيست، اهل و بجا بودنت مهمه. 
منطقه زندگيت مهم نيست، منطق زندگيت مهمه.",0.0,0.0,0.0,0.0,0.0
2,arghavan,arghavansarlaky,"Psychology student 👧🎓
sarbandar❤❤",118.0,763.0,0.0,0.0,0.0
2,Golnaz.فوق تخصص رنگ مو,golnazgolii,"Historian and hairdresser
09302373086 _gisha_ 88268211",0.0,0.0,0.0,0.0,0.0
2,ye dokhtare _ day mahiii👸👅❤,fatii_tmtm,"<< ان مع العسرا یسرا>> 
معلم کوچولوها😉
انرژی مثبت+😍
👉 Love me for who"" I ""am👈 
Live your dreams😜
Ootrish ❤✈
11january👼❄
""Elementary Education📚✏",0.0,0.0,0.0,0.0,0.0
3,محسن رجبی,mohsen__rajabi_,"interior designer at cinema & garden atelier
PRESENTING IDEA DECOR
  CUSTOM DESIGNER DECORATOR
#designer
#baghatelieh 
mohsen rajabi
Tell; 09909238435",6899.0,3678.0,1.0,0.0,0.0
2,🔸shohreh shahrasbi🔸,shohreh.shahrasbi,خــــدايـــــا درآن هنگــــام كـــه غــــرور مـــرا در آغــــوش ميگـــيرد بــــه تو پَنـــــاه ميبــــرم...🙏♋️,93.0,114.0,0.0,0.0,0.0
2,یه دخمل شیطون خرداد ماهی,sindrela1379,Wolf,1203.0,940.0,0.0,0.0,0.0
2,👑Arsalan👑,arsalan_invincible,"(In the name of the god is nearby)🖤
Arsalan(7)🔝🖤
iran🇮🇷shiraz💫🖤
Date of birth👉2000/2/21♋️(esfandi)🖤
Medical student💉👨‍⚕️#حامی_حیوانات",0.0,0.0,0.0,0.0,0.0
3,majid jamalpour,m_jamalpour_,"Master of Sociology
زندگی نسنجیده، ارزش زیستن ندارد.",0.0,0.0,0.0,0.0,0.0
1,shirindarbarin,shirin.darbarin,"خدای زمینی من 
مادرم و دخترم جانا 🌷96/9/9",0.0,0.0,0.0,0.0,0.0
3,Iman F.Yazdi,iman_falizkaran_yazdi,ایمان فالیزکاران یزدی,402.0,564.0,0.0,0.0,0.0
2,Parisa Shariat Panahi,parisa_gallery_,"I love arts,nature, paintings ,drawings,Collages,sculpting،movies, clips,editing کارشناس ارشد پژوهش هنر(Parisa Shariat Panahi) born 21 April",1919.0,7213.0,1.0,0.0,0.0
3,👑ali songol👑,mr_songol,"🔥⚡azar mahi
Karaj",179.0,535.0,0.0,0.0,0.0
4,Leila,leilaajafary,"My love is ART
and my favorite is painting 🎨
IRAN Khuzestan ahwaz ❤",348.0,1875.0,0.0,0.0,0.0
2,nahidmojarad,nahid5140,🌹به نام بی نام او🌹,349.0,490.0,0.0,0.0,0.0
3,Alireza,alireza.niky,Project engineer_ Architector,0.0,0.0,0.0,0.0,0.0
2,hossin_soltanshah,hossin_soltanshah,"هـمـــیــشـــه ضــربــہ رو
 از کـــســایـــے خـــورردمـ
 کـــہ ازشــون خـــدا 
ســـاخــتــه بــودمـــ...",1044.0,40.0,0.0,0.0,0.0
2,ali.mesiiii,ali.mesiiii,🌀I will 🌀,0.0,0.0,0.0,0.0,0.0
4,j.m.l.Rasul,i.am.rasul,Born on 1 January 1990,321.0,445.0,0.0,0.0,0.0
3,Nafiseh.movahedinia,movahedinia.nafiseh,"Row row row ur boat ,gently down the stream,merrily merrily merrily,life is but a dream.🌺🌸",0.0,0.0,0.0,0.0,0.0
2,💜Shiva💜,shiva.vaziri,"👱🏻‍♀️🦋just family & freind☯️🧘🏻‍♀️🧿    
married to💞💍naser
فارغ التحصیل در رشته مدیریت و دکوراسیون داخلی
shiva.vaziri@yahoo.com",0.0,0.0,0.0,0.0,0.0
2,Nil Vicious,nil_lavasani,"Oh be brave,show me faith
Should I feel shame for the questions that I have with you?
See the lie,voice of reason
In doubt leave some more to listen",977.0,4984.0,0.0,0.0,0.0
4,🇮🇷mehdi🇮🇷,mehdinfr81,"🔴حقيقت پاره بهتراز نجابت دوخته است🔴
🇭🇺🇭🇺🇭🇺👑👑فلاح 👑👑🇭🇺🇭🇺🇭🇺",4544.0,935.0,0.0,0.0,0.0
2,arsalan.mfx,arsalan.mfx,"AIKIDO💖💪
من ازعقرب نمیترسم ولی ازنیش میترسم
      ازآن گرگی که میپوشدلباس میش میترسم
ʝ⊙₭∈ℜ
مردان خدا پرده پندار دریدند💖 یعنی همه جا غیر خدا یار ندی",0.0,0.0,0.0,0.0,0.0
2,🌸fατιмα🌸,fatima_._bsr,"👧fatima Banisaffar✨🌸🍃
💍Married💑
👨Morteza💗
I am a leather dose 😌💚
My work page👇
@navand_leather_bsr",481.0,737.0,0.0,0.0,0.0
3,Maaahnaz.71,maaahnaaaz.71,"14     MorDaD.     1 3 7  1
👪💍",0.0,0.0,0.0,0.0,0.0
2,mr.salami,abolfazl_s_n,"Violin 🎻🎼
:-)
مثــل ســـاحل و دریـــا ...
تو هــرگز نمے روی و مــن هــمیشه بــاز مــےگــردم🖤",0.0,0.0,1.0,0.0,0.0
4,HAMID,w___hamid,ساقییا دربدنم نیست توان جام بده.   گوربابای هردوجهان جام بده.          برود هرکه دلش خاست شکایت بکند.  شهر باید به منه مست عادت بکند,288.0,359.0,0.0,0.0,0.0
3,shanbedi-alireza,ali_shanbedi_official,با من بحث کردی انگار صورتت رو عوض کردی پس آدم باش,463.0,1134.0,0.0,0.0,0.0
3,Sbnk,___sbnk___,هر طايفه اي ز من گماني دارد، من زانِ خودم، چنان كه هستم، هستم ...,0.0,0.0,0.0,0.0,0.0
4,saeid.katoziyan,saidkatuoziyan,"Meshkinshahr.... shahrivari 
Technology engineer and law expert, providing survey and legal services",6480.0,7354.0,0.0,0.0,0.0
2,negar,nikknegar,پايبَند به يك قلب❤️ 1997✨,0.0,0.0,0.0,0.0,0.0
