Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
7033.0,1.11569184580739,-1.01321115707125,1.02476912992604,-0.6781323589150571,-0.5876220497345239,2.08423743356899,-1.69745387184453,0.718342560063563,1.0112752033865602,0.1218908722320779,2.66113177744971,-2.29632577115406,1.252947054296,1.1273684381021298,0.0935893744261629,0.206872384834086,1.90963476505228,-2.02693955446655,-0.884770262306067,-0.0790409158724533,0.312674668194946,1.2728321064195802,-0.0281097968856046,-1.3669275693841698,0.107367469946652,0.0463391884944804,0.0833141129552264,-0.006863545170069,29.5
376.0,0.89405620757263,-0.0310011882758798,1.5146646844707798,2.58727618822553,-0.222692610162726,1.98777211659919,-0.922106337449837,0.782939570518592,0.181509785104822,0.3183446901653919,0.1688101564759239,0.253735583728091,-0.8327257516331958,-0.124440102086123,0.845365228644855,-0.703991352259176,0.9498857187067692,-2.15762370391804,-2.51442027279542,-0.335482518755605,0.0528188574586953,0.3947034739653129,0.212675942347207,-0.6544277832739009,-0.0896334629065976,0.0660536356477701,0.1077874014858119,0.024675576432666,11.39
10858.0,-0.302849688629314,1.11011959620216,0.7081278959756879,-0.307307510056907,1.2033435414923,0.8520573374817709,0.414292535401413,0.2331258840955239,0.7198745161675021,-0.760042738799129,1.13808161745857,-2.29543760658748,2.1201859933315603,1.09394213347952,-0.183776488340138,0.7536599714305301,0.130640863869985,0.725065466063768,0.287085542729391,0.1171187527310969,-0.446496749719185,-0.953451183673306,-0.200818267121995,-1.81843850366388,-0.0502865385932472,0.152149125241325,0.230266785182774,0.0611364564108549,3.59
14413.0,-0.7810223197549921,1.13029894151168,1.09672895953002,-0.19389796845965,1.10956303186118,1.57588717875677,0.135780968592881,0.628293448685799,0.8347126168979581,-0.589870424054614,3.115932329601649,-1.64041133042776,1.61722830318039,1.2403450492876,0.5896761661697609,-0.6403709611842261,1.5685137540850702,-1.2197712923034,-1.46052798731877,0.0740230599275942,-0.29693020662011,-0.353780476464514,0.0746297975880182,-1.46106149042982,-0.436268568675155,0.169740380569198,0.3952306315616239,0.1228532401831409,1.29
11003.0,1.20827188888508,-0.0393244732656193,1.08176203021943,0.459855983973565,-1.16284378491312,-1.16454725102041,-0.4757408658709839,-0.194988472162007,1.81488659571354,-0.498565501065531,0.9894502396253432,-2.59363065284984,0.938655754585002,1.65798896544424,0.623583042551198,0.366937771567436,0.531726381401753,0.0739806953339977,-0.599257405824396,-0.147100080887694,-0.0401072349743688,0.1057764847665869,0.0593225729625234,0.9140652052311108,0.1099761116625399,1.00080714755339,-0.0936408161001945,0.0095755940974014,15.95
855.0,0.694632257683256,-1.0689300112179,1.9440161564046496,1.9307460241290304,-1.93385556150868,0.496387427043377,-1.0073792285374898,0.3229001260268939,1.92623577684566,-0.535609632086192,-1.2346072907087,0.80757670982405,-0.338774894236501,-1.12794133391174,-1.40192663401436,-0.4930997792827399,0.3887031647432029,0.0091180293157079,-0.0949680647663926,0.200286138463671,0.216864225613043,0.7319548701960941,-0.282828312859533,0.7926863633742359,0.470928034854722,-0.154660779809161,0.0882046824772131,0.0771797454239379,196.46
14481.0,-1.57361493048129,-0.591836681802771,2.26470009651572,-0.6596421642889511,1.23188585781982,-0.7345648180884821,-0.464761084012655,-0.0446819542498624,1.29256778929952,-0.595257852271749,2.3744161821188903,-2.0568345252263702,1.2717156788589798,1.39344883562707,-0.345583074927893,0.469153878942498,-0.0014116594072659,0.280685480274001,-0.907445987453287,-0.248096811806624,0.00025755986779,0.401584592755731,-0.3672261531979179,0.0612034274155528,-0.33521065026511,0.8676566579252979,-0.158769926624028,-0.183225209497769,15.95
11163.0,-0.4839707619298359,0.482274071240681,1.60530449275978,-0.603256280255551,-0.0982556639893364,-0.442160648714721,0.0928727989282335,0.0412576733228908,1.16376254480549,-0.687097392242626,1.76020179162447,-2.7004818258992405,0.380498961071989,1.84722035071869,-0.212313949846159,0.635394940357152,0.0755445830056373,0.7792272367595859,0.40389280308495,-0.151497834184254,-0.190078161599488,-0.4368870451830089,0.0707955837836537,-0.0411160307229927,-0.3503524069864949,0.8259136982289829,-0.20001194954791,-0.0235429795927276,5.96
9336.0,1.19574030621079,-0.280229862772177,0.870785785001351,0.9461543506608928,-0.8184985890845071,0.153059602811741,-0.7790143816186,0.249513790668626,2.44933019868833,-0.438298140812947,0.901673699018925,-2.7984831408083,-1.26624682614372,1.67532292315384,-2.00524793216971,-0.0897762295879881,0.7784501789093841,0.5749227163056191,0.5920774587921259,-0.337623137380552,-0.301524737021262,-0.438572476642756,-0.0641284039030305,-0.0507781036653672,0.412472340605615,0.501786090527073,-0.0526886719977369,-0.0137514482154289,0.01
13776.0,1.17700398033447,0.46752936721814,0.673198253939315,1.25380927472927,-0.0581039473829635,-0.354557983244306,0.0118917221039538,-0.169863719300708,1.18466601393257,-0.465311767319682,1.01069473414366,-1.6539258802162502,2.59534832382654,1.6181468347639498,0.452180614342081,-0.134583304745849,0.4763392354918179,-0.6256043283334211,-0.858916348048448,-0.1431288772667009,-0.33847702942893,-0.6683605129501899,0.127182137267163,-0.0115180374764483,0.301681257811865,-0.643079048113315,0.0191979548268468,0.0229984896151976,9.99
4469.0,-1.12787182634266,0.213243389615578,3.1051704663346404,0.300149920701275,-0.153441577612457,2.3305558649332,-0.4576315057061509,0.916542747639272,2.09277173144526,-1.5942013906543702,0.448643927530705,-2.91521837504859,-0.1872675663977639,1.09006713214742,0.148259330088421,-0.8459852039551701,1.51817177722574,-1.00031748308354,-2.63243780336283,-0.286953752127546,0.206776199532733,1.0018275577136802,-0.129026123039406,-1.04047189327829,0.110435925658099,-0.180562082927834,0.129413936651195,0.0625865535553331,63.61
2749.0,-0.654613187243975,0.969360482170864,1.68993431169353,1.05501864385133,-0.491793152920821,-0.0069986458406856,0.486223753763037,-0.0750685325704226,-0.470220644008454,0.256513383465766,1.27018700189009,0.9079285063854732,0.112344752997274,0.0055314630908837,-0.197700891823421,-0.920561638545982,0.447305507694427,0.0470206423975043,2.24698955568636,0.0878763459778758,-0.028616611416944,0.0214946962532646,-0.0800049067642902,0.5909870907306529,-0.346434090691519,0.410343371069911,-0.2711186178411719,0.124180990904569,40.55
6746.0,-0.8426277768857579,1.2530656117456398,0.449811181655127,-1.57001413073145,3.7659478850801498,3.4224298184427,1.86349177446325,-1.07799670317208,2.70346381816122,2.67467925194146,1.50547011560922,-3.53460735205608,1.25288518620081,-0.163769987612344,0.330729669586546,-0.629908733260213,-0.9175529054602108,0.116395186661465,0.1267418965031609,1.22833923450388,-0.674141133344523,-0.257167047688174,-0.473643997066949,0.951461310705994,0.0511910510144477,0.0403678765648247,-1.02402891081655,-1.3778196168337398,1.0
5360.0,1.01263332141644,0.185474949354416,1.85702487021728,2.62565911252334,-0.8136662995920161,0.7411904915027109,-1.05053604861189,0.4114539018741849,1.07823173576978,0.410753502855231,2.23791207718175,-2.31050640206077,0.7711479403296428,1.6474831204663205,0.0059157932986931,1.16825363080345,-0.0447225115495436,0.8383847886458571,-1.76631803188577,-0.24051001930767,0.167709881432258,0.665263171756178,0.0342445334981642,0.149375647706792,0.0614590992665992,0.0737273075898671,0.0246265602029036,0.02336111434784,12.14
3966.0,0.260315597358218,0.7665408955943571,1.2225404166825802,0.245321421979542,-0.066356542862955,-0.163403836301708,-0.143254306247203,-0.883976035556988,0.793200797442908,-0.543836764754905,2.11570958467246,-1.5690078502492402,1.93628479033929,1.88138923579578,-0.47202521612707,0.583151173863978,-0.0212746579779787,0.3462819634380119,0.0004718965758279,-0.214015490846054,0.366009572764697,-1.24546652896843,-0.0678627943914769,-0.0730519111142131,0.800041776009607,0.136419457452887,0.0179761460818618,0.115183301329879,1.98
3825.0,-0.4787509987119529,0.51972167529391,1.9936967249156103,-1.01797264899192,0.3185569439501289,-0.4437846170911529,0.467878653817024,-0.0796250658349544,1.42634537792294,-0.9097023841077608,1.53657001676566,-2.5680688687381297,0.4692476249080779,1.48592636617282,-1.30013331251922,1.34861818059059,-0.8991854068151981,0.830346992654545,-1.72131483911569,-0.282591315032036,-0.128191080085099,-0.15050386688568,-0.0236699248859892,-0.1067550871433639,-0.7867508891000241,-0.273968226083448,-0.0890952840027107,-0.0684756454937828,4.12
11456.0,1.1737078324981298,-0.0817967554124232,0.8021075386282299,0.0377967372503891,-0.651931742634406,-0.323899914562019,-0.522688689132798,0.0687914754921224,1.52361453479498,-0.437971866357084,2.68771676640579,-1.86738250288445,0.8289545875330592,1.96264259378194,0.138652743048384,0.2590516723538519,0.516743909866469,-0.0669413714702918,-0.3173528319936889,-0.1756997004499549,-0.197257136669808,-0.362538929245943,0.155091875754366,0.191434512487346,-0.0653326407727763,0.8680339318664129,-0.0908045305956935,-0.0092948191797626,8.12
8617.0,1.24897265220672,0.289014867670138,0.630916288228807,0.836351433528751,-0.4733427013566579,-0.9575216021688272,-0.0683557828012924,-0.248302992146618,1.4347129197635902,-0.4192695456935479,0.6094675137752271,-2.508542170062,1.26155996799495,1.8137537281139,0.3719129009575229,0.308355863446352,0.347730170310786,-0.180766505117706,-0.318200003161218,-0.166027964457936,-0.411776591150446,-0.992248982185942,0.1496105472777819,0.295043617756695,0.16868265208377,0.0578116342004056,-0.0617254216617079,0.0123451846063041,9.12
12165.0,0.9334091622199908,-0.628306358207637,0.587935919437241,0.389742570017568,-0.804901584580139,-0.0336534259014742,-0.4065522586869,0.109490878072506,1.9926064684748104,-0.620459841890958,2.1049790324496103,-1.94514673308674,0.0261691650092077,1.75470097929016,-1.3314023747958998,-0.468592685353105,1.11081608337145,-0.263559634869035,0.0823039181522926,-0.0097552488370528,-0.117576185651071,-0.185122364688197,-0.0925730534145689,0.2309371448716389,0.19762047805882,1.06514157177596,-0.112492440986808,-0.0004798453781691,124.8
805.0,1.1210927507646398,0.111321696197022,0.498385653857671,1.32860046438535,-0.272975557022655,0.0013487299722412,-0.110423125485535,0.1796405528245,0.174674550571332,0.0776678044851743,1.16741241206306,0.735213084082945,-1.2863769166173,0.478582643212905,-0.696773733222636,-0.538418032026758,0.1455106069352749,-0.423758513939077,-0.145370102633086,-0.267026753554355,-0.0531300052565284,0.0127098648285372,-0.0303755179584482,0.216249410649613,0.573753103013664,-0.338609680414014,0.0309648947969369,0.0044150693491336,1.0
14406.0,-0.848005656573458,1.7797323825984197,1.4025835121164798,3.07145089405284,0.0967169000437872,-0.0415035840187415,0.6942731094276581,0.276586726740361,-0.8838393115728229,-0.044811679251169,0.7605229584825921,-2.86609325021425,1.40246410791656,2.38134747442848,0.4781581368249969,-0.695991455764786,1.49801897913829,-0.319451162212074,0.267962915190016,0.0385936252790162,0.0151427070398083,0.0947045119527247,-0.115775263028423,0.343118093914051,0.3230565583951,0.3256884761723139,-0.105945200271869,0.0083944519382615,53.73
10516.0,-4.04389329729297,-9.46036591686046,-2.17958123303194,1.8683848756616697,-3.4970193962602,1.78917021583408,2.46522612093401,-0.4590076464680689,0.556874339635617,-1.15277966159542,2.37881412789119,-1.54991343524127,2.5291327424827204,1.42866443592616,-1.53394314741626,0.3695437271493549,1.88918118400534,-1.14920390391553,-0.6079157921167021,5.550760030254719,1.81797370567709,-0.455298754822174,-2.53830077360318,-0.1068175430569109,-0.462828257571016,-0.276423767410579,-0.4775873277422829,0.4671071365727729,2746.34
5732.0,1.0947787867669398,-0.300601059134375,1.09089208133503,1.6293305039726105,-0.448408086480117,1.2953868485407198,-0.8793449681937628,0.371617968431267,2.60158339028719,-0.5768704528095889,0.135531795892313,-1.62519980085395,1.00843914287091,0.7848830762560279,-3.1170314696631003,-0.196787090502832,0.518737128504839,0.564379547965222,0.922064489764868,-0.141734166579338,-0.4693621207352929,-0.760627630746435,-0.16568266222472,-0.899238186670027,0.5935314826162871,-0.408982566670341,0.0462394504501769,0.0101483363030604,39.99
3635.0,1.29111428459433,0.1492565969752769,-1.16409925420247,-0.269825611146409,2.20190914108134,3.23291972431903,-0.581867835048661,0.721198287003978,1.2094733413472198,-0.593593725527576,1.07930327337923,-2.5345740309601803,1.65341541807751,1.32445133802464,0.5640589713319879,0.785139924596296,0.2371870374577689,0.442316873188379,-0.0318828965233994,0.0139248364327167,-0.485901349342751,-1.3410810356613605,0.0964622883095335,0.885710586518379,0.3421836948275769,0.0707459718381393,-0.0508386089057264,0.0193162867106973,13.99
11846.0,-1.34100335819551,0.593084291650796,3.45313986999947,1.49062261464179,-1.03978213707034,0.945641702411168,-0.429240560606231,0.193623158997727,3.0035514922902404,-0.196379731640921,-0.402212268345915,-1.9750573077849096,1.86271605995724,-0.3157297762131779,-1.8805626837456293,-0.966853388270614,1.1341761217471202,0.4736832646204779,0.6944951418682939,0.429875727566448,-0.1891736300794129,0.7231008956576079,-0.4323657611184029,0.4087661711822079,0.557513533558165,-0.0200216046496605,0.468704332714904,0.099036422392543,53.41
10369.0,1.11106466023384,0.545980268029394,0.750706712797823,2.45014623045241,0.191359903949838,0.481849010888259,-0.197253198306617,0.166455135359387,0.4178726218099529,0.4438536476503929,1.96502937261299,-2.2781833272682204,0.906750388523222,2.07409848958081,-0.520415176681038,0.7809744759395029,0.0337932096043029,0.0468541844707829,-1.06734877377989,-0.237991659300364,-0.346102872383589,-0.880482800219815,0.13643792264743,-0.4352644554757729,0.138782808221391,-0.270529042421504,-0.0274075725401525,0.0050972898208069,10.25
2317.0,-0.555675783278826,0.7879318219579521,1.02870944740253,-0.336876063409348,0.968243000859659,1.55552643073923,0.223954542316111,0.7422505516658291,-0.52056375871316,-0.512397923728397,1.99978713525215,0.4123561669927879,-0.846976570549396,0.0402687686926957,1.4023772905850198,-0.548342129768622,0.8894186550253179,-1.37070158058929,-1.22211435074463,-0.0460870152138672,-0.121521572005935,-0.213457087300174,0.0805215692351542,-1.42572702215736,-0.488227004243942,0.2064512325677689,0.305507044584058,0.0684610997909588,7.99
535.0,-0.866655166687783,1.02962057697845,-0.410809874238675,0.159946080106424,2.372235649386,3.80111294816616,-0.0888005863131173,1.10307866578952,-0.293703189423838,0.2177343770710599,-0.663311004344798,-0.0505139361476708,-0.176346212328843,0.172332101964878,0.17087432951978,-0.581112389275449,-0.0957957060895459,0.212158246707124,1.4645269075871297,0.1996261279854019,-0.0982546484068005,-0.1403160510913089,-0.181175868600202,1.01427341200683,0.119951993110184,-0.288596593588224,-0.144101988937104,-0.0771636302766444,8.5
8923.0,1.2609790514874,0.497272811751855,0.454852697657556,0.8915332017520531,-0.25869993413973,-1.01389075185195,0.020209317594358,-0.306501671437013,1.25768575996147,-0.664680944505689,0.9444394332555108,-2.0623081366952,2.26411798006312,1.06759967767746,0.313201573888386,0.4321266233899,0.702363030921804,-0.0729333099677381,-0.4021356653272299,-0.0993891069620938,-0.434189972056232,-0.984326639579832,0.136124371882353,0.2896460663776961,0.207325315820251,0.0548688067837314,-0.0471201462146442,0.0251226732057204,1.29
12599.0,1.33823398531423,0.211594899066617,0.0185983507175339,0.663102176992952,-0.0513324456500961,-0.5934354567419671,-0.0741878236424307,-0.182848980110747,1.6215547490465598,-0.3416342284381369,-0.426269587988001,-3.53798948787072,0.097667482774306,2.06357481488751,0.449891757193424,0.427536603783449,0.1728133006687419,0.4285200014612,-0.0752781213540547,-0.2407624315351979,-0.228315614010777,-0.447309890179445,-0.133073280644258,-0.524905430646919,0.558940813296964,0.417161826327055,-0.0802179874832081,-0.0097433794375524,1.5
2105.0,-2.28956539706632,-0.480259812415069,0.8186851139764271,-1.70642312589148,0.8221021979922258,-1.6603257732108605,0.944046554511323,-0.541764849466107,1.3231559983186298,-0.434425568230506,0.330147156276648,0.582071160757495,0.112201230506792,-0.215089334228144,1.26778291243382,-0.8963187172699749,-0.2988969871500769,-0.6134364283867211,-0.401911438269718,-0.8319845326401891,-0.2108371086779019,0.9147368429431312,0.8678876796125351,0.422968742150953,0.3105842848642089,-0.7814875722738001,0.392241264547957,-0.147756654194079,1.0
843.0,1.22874218655304,-0.131946172274784,0.6903348574160338,-0.123027023912799,-0.913108793310231,-0.839035362221821,-0.372969164229817,0.0225793858385599,0.2645217562246519,-0.0156912381108818,1.49366751443474,0.4777518682275199,-0.933396726550308,0.525760150616094,0.639626188987778,0.5871226587696751,-0.48681548650746,0.125319966023089,0.2481637549867269,-0.12474695146595,-0.0808077293921778,-0.299441412260129,0.122823153021094,0.572363483249719,0.0290930433550192,0.8776395716279208,-0.0801263441392928,-0.0009850255195895,0.46
12151.0,-3.83674247165644,-2.7791551184372403,0.33590090950468,0.0564335518144019,-2.2982576949578,0.924037498074058,3.2937811578955603,-0.9663681820031008,1.4561631557446295,-1.4627710328085,1.9441614801408504,-1.89099806531801,1.49118835336685,1.05695039606529,-1.91310028875501,0.6102367286366099,0.1974097302428469,0.0451377347909283,0.0667313768552377,-1.77882169544023,-0.7999529303457159,-0.222636674522658,-1.07487242683481,0.574391238988184,0.315264700024294,1.01476243110477,1.08048861048317,-0.6481547095332739,1140.0
8224.0,-0.7081442403055529,-0.0438107110846494,2.1307396192931,-2.1945841136105,0.231383168133515,1.49601513573172,0.0948003098732424,0.3729175940080639,2.0402218353192603,-1.8343959036057,3.43676590332434,-1.21073793838659,1.64040701203741,1.49448116934486,1.5420948516142905,-1.4306765165708402,1.2916294169379,-0.8334099279356401,-0.708892743131677,0.0728045894252655,0.102088414857039,0.7901817642646178,0.0318689700904022,-1.05037354041289,-0.441424927359006,-0.0712220054062181,-0.0320927620262167,-0.139389181738263,68.29
2526.0,-0.7226226563831211,0.377787487352774,2.58296132919792,-1.21242840064143,-0.492304160192303,-0.100147363988267,0.29189304517854,0.103503056295931,0.526962411078206,-0.578684340034477,0.872479438542487,0.6651819262533339,-0.3605598442593,-0.612470840754633,-1.0564115876076,0.476981105075642,-0.7101870723505379,0.173226645366196,-0.159941963552965,0.1354879474531869,-0.0883550690060601,0.0876380429116466,-0.193118689882387,0.383240943829128,-0.155714191951929,0.804455148689207,0.0905633700338759,-0.0812076535422573,16.66
2755.0,1.23255287717712,-0.333328683205995,1.16846757115787,0.160586433855958,-1.25517227689154,-0.475244792895637,-0.729002757734442,0.0677565749751719,1.15280387060654,-0.373300456344156,-0.713361478310135,0.2454531151161569,-0.329141046030818,-0.372199946026705,0.338458004424922,0.179123755425605,-0.0520248276323367,-0.343717432407691,0.237191095059923,-0.1057565148361869,-0.12767171795236,-0.175000208001871,0.0727729425036962,0.462932985789479,0.1018150467514679,0.9920427262367892,-0.035163445015045,0.0141899295894325,0.48
2714.0,-1.11806243568674,0.734916164142042,0.727496372340013,-1.3523625989697,-0.4757464600907779,-0.584192171994791,0.799607603349027,0.456526398025849,-0.5609031798379399,-0.855734815151373,0.687109694815734,0.3633884632085109,-0.608690081127771,0.7150571307038001,-0.3433665942999519,0.875902204900373,-0.755986723062013,0.172298347410381,-0.16651494799989,0.155650272855854,-0.0423609501258005,-0.485423286102305,0.2429378643816749,0.0040642793896125,-0.253099027011868,0.6591073906845489,0.0702988298511654,0.1056126302483319,124.85
13813.0,-0.74652346636649,0.54611221372744,2.41888649237283,0.500112455866015,-0.483404894904991,0.0072375071719051,0.43556665614856,-0.1534254299155319,1.7654044512831202,-0.595801062814047,0.8808198134754901,-2.12950781486433,1.7181741055795905,0.7234369533853009,-0.62988274175888,-0.683558069566032,0.969743366853086,-0.417529836315959,-0.678612395854457,0.0493903582370157,-0.0462134038738851,0.6643293311194151,0.0066977739387705,0.6100457529345981,-0.0594498641079397,0.4104312117896479,0.0397448837775822,-0.141147483059438,59.9
11802.0,1.18783435618309,-0.0005627606704511,0.44743771049093,0.27734322384446,-0.4079616806534771,-0.596844405011294,-0.1723466326793009,-0.153053702630025,1.5276197241788605,-0.544646101718647,0.853703507590907,-2.47718252529167,1.26933953015759,1.79707295148127,0.662163540959013,-0.0005327571553954,0.713424068399415,-0.606968779354542,-0.567258884233954,-0.109544946400029,-0.217003784283049,-0.4285017476071939,0.0640624930650809,0.0709908206818823,0.120674479221178,0.9172352351372388,-0.1012258559408579,-0.0004201423325839,35.97
6210.0,-3.24221438525627,0.242915716647652,2.74019644204319,-0.348762645620777,1.94454777585371,2.1865934144332098,2.4999070371955203,-2.63671386636929,4.8663159762458,3.6689647028709103,2.2070936098173703,-2.66993870752145,1.9177028518273704,-2.26560343008118,0.236332449410762,-2.2733730456351,0.000621729766127,-2.2169790517275,-2.5086979478959703,-0.3958242058672629,-0.566019462362808,1.44240426575881,-0.21286864781962,-0.9707418567266228,-0.4594601406849821,-0.8821173613244058,-4.25535838629515,-1.93191981222823,47.57
12388.0,1.2322825777028998,-0.200005437863068,0.527457056877829,0.217384348949179,-0.5762567644648899,-0.225774369105708,-0.457128992786425,0.0072532387601814,1.9737981335897,-0.537178476908974,1.4837788948165,-1.95717773655168,0.5992666935354829,1.57327225245212,-1.6108397567913402,-0.0569327576593769,0.6065742019433311,0.278611658409494,0.675727521219219,-0.159238138301886,-0.2432229222777519,-0.299672920356589,-0.094938248680212,0.0118114541332373,0.39965717125812,1.0791362597045302,-0.105266469417587,-0.0210918472342289,12.18
11048.0,1.22880524701598,-0.0165487957845354,0.770142446115414,0.1285207452365969,-0.569755434832353,-0.317130477600607,-0.511063841932692,-0.0656592072903397,1.41932780138257,-0.365794688735376,2.13841364742224,-1.5041560049491498,2.2918526542209903,1.5465481837760202,-0.155360170040176,0.753660530700965,-0.1052828267464299,0.691803394990266,0.0060452765841003,-0.0277003059380913,-0.0307579989866215,0.1658213474709869,-0.0740082773465472,0.0345980407521991,0.238573414143253,1.03247212970098,-0.0899811507192693,-0.0067333163629156,14.95
14502.0,1.1824474311375,-0.222842042708436,0.6929447493746589,0.0977575517608747,-0.5686851269533011,0.111334233869542,-0.733329307716616,0.195734031883426,1.73825683164572,-0.34788295230402,1.994398263292409,-2.55436459207567,0.140267769092278,1.99916168016187,0.331600163936785,0.5622935381591141,0.2940234079729569,0.505853216250231,-0.337505780215089,-0.1934415525937289,-0.0272459944672184,0.1037191086877659,-0.019279270964547,-0.3224672716592,0.0937554945729734,1.06866082270579,-0.08772233759869,-0.0144339513973812,15.95
11590.0,1.3050712043468202,-1.22784276237947,0.999574873837392,-1.01086784077645,-1.62414130880902,0.0928050111685322,-1.37938520408236,0.0881322158493636,-0.328441985625043,1.00679510231397,2.2265206676035403,-2.34794305018235,1.69289352099752,0.997851333998953,-1.6690962331845,-0.8992507572429359,1.70996259621797,-0.1667090566727569,-0.178531896166901,-0.351203372909128,-0.55556925019702,-0.929870518508274,0.2003414260313989,0.112392324718933,0.0295159215870394,-0.468828186247616,0.031554550162486,0.0158526245823748,52.5
666.0,0.216343575258568,0.6631823719451789,1.3035204929848,0.169218968089031,-0.404266108775601,-0.517287982713878,-0.0369380862682669,-0.838220932301891,-0.5286745792792771,-0.174777481783324,1.64846623628807,1.11494709795295,0.2021501498567399,0.479423825598821,0.226420310696871,0.456002712938967,-0.558257912601226,-0.101938542322443,0.0007581984734141,-0.184928818262446,0.5527883286494489,-0.96120563560837,-0.0146422612183742,0.5259623574372431,0.750876878027172,0.141542961308495,0.0451070269321751,0.127320759061877,3.58
6982.0,1.08920512319588,-0.218264395186058,1.1047880411704298,1.1747800295053898,-0.86829344684362,-0.0256698527090968,-0.5621924230835711,0.0764778624647165,2.35693940010332,-0.725093737457287,0.348622212582567,-2.13013025643224,0.670256846166844,1.15957256033765,-1.31493320080899,-0.8588923731601029,1.43384187762072,-0.820262053006578,-0.326410299691067,-0.210565238613142,-0.240386165442438,-0.1695193041708,0.0063185287594962,0.3893509725245179,0.3373566008662,0.498937247878272,-0.0244941197637929,0.0093174473995589,31.81
14447.0,-0.0885988513738586,-0.0351857281459892,1.13723037250227,-0.473849705990727,-0.142658927948115,-0.062850836091481,-0.6746386513064889,0.222326875687696,-0.027208637207648,-0.0551400455908617,2.29237109719887,-3.6722694795280497,0.352498797352845,0.711163246145125,0.264649859400965,1.1528824599188798,1.98559191893796,-0.0146925859479019,1.24584997326003,0.194937740300896,0.0744148549385112,0.2514945002410519,0.0434438010599241,-0.482513228950422,-0.5946160498593629,-0.2261488614682439,0.0840970777341167,0.0705646307131184,15.95
1594.0,1.25771919362,0.364739119434284,0.306922619677791,0.6906382468795639,-0.357791752392347,-1.06748130244581,0.0942718489375525,-0.210300432050399,0.0144549642648907,-0.28601237260551,-0.0501131545762812,0.298046747596868,0.3487167498731219,-0.312208562449989,1.08089719169549,0.474305385070544,-0.0142031767086022,-0.312505183412392,-0.1970517729708589,-0.0737789210901354,-0.286856218087276,-0.820657826496295,0.12766314749037,0.343127648423764,0.221120130509198,0.0943911233127048,-0.0221889746545145,0.0309440462460191,1.29
14905.0,-0.837176985751708,0.5916862628623779,2.50946742965993,1.734462934617,-0.985794124403082,1.67552842419615,0.9130039011272892,0.0499404686798986,1.69342261153617,-0.497437099210996,1.85767707029846,-1.07787945396376,1.68920018299061,0.4932833139144339,-2.78142318208066,-1.57619293298727,1.55165481872733,-0.4216132023575499,1.29125930664626,0.200226479710141,-0.505949417381057,-0.443015889733607,0.0610771944790249,0.1790601567659849,-0.1192834961304969,-0.4769906852251629,0.202909694352047,-0.105011831108161,206.98
12106.0,-0.7426568290632041,0.921660891555458,1.39895972783338,1.15319636600351,0.254478127096688,-0.576174389937354,0.538343492129553,-0.0766165675525371,0.937684087278674,-0.292151517436755,0.8123274760191909,-2.8918259491325005,0.734636167068793,1.9259709786585,0.632392219979281,-0.7087782988868271,0.974652738549861,-0.0716397549046801,-0.258866467008264,-0.0374126227316264,0.0025279355706281,0.417747917377446,0.127500976312661,0.326794269519882,-0.324918730725634,-0.348770512475088,0.2892936012287539,0.213959885746748,22.06
3757.0,1.4355744748132802,-0.4660587381016379,0.0830881555273756,-0.826207643004986,-0.211566488999616,0.2660751549524139,-0.739423820490678,-0.0415973594041274,0.6296041595291489,0.196385754531718,-0.29543571423692,-3.52711119860112,1.85343492059766,1.26852973373095,0.454565579401969,1.33329104154711,0.7317153821924001,-1.27277254808935,0.570505995883811,0.0564447051026731,-0.303267270898359,-0.749541170805192,-0.0077146279539707,-1.42056242661675,0.3082094073964659,-0.4040791735608871,-0.0060215125545671,0.0008283442415224,24.0
11051.0,1.2169057223908402,-0.166883479127555,0.5166788725459939,0.0388101469125682,-0.424207545069344,-0.0423823672784375,-0.546201181688336,0.0073074243284744,1.57656403640414,-0.35185591735757,1.5503168991953302,-2.10999949607051,1.55252550457249,1.68742956878161,-0.0246288854621536,0.941474845072342,-0.238645346126003,0.96164479625822,0.192216259024995,-0.0157872619445302,-0.0585788735524912,-0.006914225911884,-0.146970253792322,-0.487139260303279,0.2682771500482,1.06366417276724,-0.100612979612383,-0.0093957089742027,39.0
10712.0,-0.8488692446499909,-0.373764036442936,2.9773804249486298,0.149159571281478,-0.6866164868136739,0.8401137981575879,-0.915745179340822,0.585829695424996,2.72481716710049,-1.31513570543261,0.469422371602665,-1.97443875761116,0.371012303786944,0.416735116130212,-3.39216373909536,0.1277588404185549,0.48937943363383,0.969232602798214,-0.0667743217660436,-0.0980653902153131,0.0815238057434137,0.7178070416471469,-0.1100855975370219,0.0187170410587905,-0.372966670236542,0.494495353287506,0.1158593744217559,0.14415297998297,38.0
8847.0,-0.6745693177060931,1.1049195352740702,2.25995214986406,2.22731139235311,-0.4974325786997849,0.536084587938491,0.784431686727453,0.080142741807143,0.306399723907352,-0.11288052086333,1.74422857357144,-2.13508536658128,0.949227547607802,1.42179508697909,-2.15275951144872,0.4347455814529539,0.29966154869592,0.242804794058344,-0.41344894385506,-0.1704887482105249,-0.361602048702372,-0.8285019682668922,0.107929920306934,0.411252570170558,-0.306814899070906,-0.394422230291066,-0.0534417782561516,0.0255838880586202,119.85
