carat,cut,color,clarity,depth,table,x,y,z
0.32,Ideal,F,VVS1,61.8,55.0,4.36,4.41,2.71
1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0
0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14
0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44
0.54,Very Good,F,SI1,63.0,57.0,5.18,5.23,3.28
0.9,Very Good,E,SI1,63.1,58.0,6.12,6.02,3.83
0.43,Very Good,G,VVS2,62.2,55.0,4.81,4.84,3.0
0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74
1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47
1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01
0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92
0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88
0.73,Very Good,E,VS1,61.5,57.0,5.78,5.83,3.57
0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7
0.7,Premium,E,SI2,60.8,59.0,5.75,5.7,3.48
0.71,Ideal,G,SI1,61.4,56.0,5.72,5.77,3.53
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.34,2.68
1.04,Premium,I,SI1,61.8,60.0,6.51,6.47,4.01
1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35
0.4,Ideal,H,SI2,61.6,56.0,4.73,4.75,2.92
0.37,Very Good,H,VVS1,61.9,55.0,4.6,4.66,2.86
0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86
1.04,Ideal,G,VVS2,61.4,57.0,6.52,6.44,3.98
1.26,Very Good,I,VS1,59.2,60.0,7.09,7.02,4.18
1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92
1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45
0.34,Ideal,E,VS1,61.0,57.0,4.49,4.52,2.75
0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62
0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75
0.36,Ideal,D,SI1,62.8,57.0,4.54,4.51,2.84
1.3,Good,J,SI2,62.9,56.0,6.9,6.94,4.35
1.05,Premium,H,SI1,61.3,58.0,6.52,6.47,3.98
1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88
0.35,Ideal,D,VS1,60.8,57.0,4.57,4.61,2.79
0.71,Very Good,G,SI1,61.1,61.0,5.71,5.72,3.49
0.54,Ideal,E,VS1,61.2,57.0,5.25,5.27,3.22
1.0,Premium,H,SI2,58.6,59.0,6.57,6.5,3.83
0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79
1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14
0.3,Good,I,VS1,63.5,57.0,4.24,4.29,2.71
0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7
0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25
1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27
0.32,Very Good,H,VVS2,61.6,55.0,4.42,4.44,2.73
0.93,Ideal,H,SI1,62.0,55.0,6.32,6.29,3.91
0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88
0.41,Ideal,D,VS2,61.7,56.0,4.78,4.81,2.96
0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62
1.1,Ideal,D,VVS2,62.0,57.0,6.62,6.57,4.09
2.51,Premium,H,SI2,59.3,61.0,8.81,8.77,5.21
1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79
1.01,Premium,E,SI2,59.4,59.0,6.51,6.49,3.86
0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6
1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22
1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27
0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75
0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68
0.44,Good,E,SI2,63.2,59.0,4.8,4.85,3.05
0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23
1.32,Premium,G,SI2,59.2,61.0,7.21,7.14,4.25
0.4,Very Good,J,VS1,63.2,57.0,4.73,4.7,2.98
0.71,Premium,E,VVS1,62.7,60.0,5.73,5.62,3.56
1.52,Ideal,G,SI1,60.7,57.0,7.38,7.41,4.49
1.0,Premium,F,VS2,62.9,59.0,6.47,6.4,4.02
0.71,Fair,D,SI1,64.6,60.0,5.55,5.6,3.6
0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64
0.56,Ideal,D,VVS1,61.8,56.0,5.28,5.31,3.27
0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95
1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38
0.52,Ideal,F,VS2,60.0,62.0,5.23,5.19,3.13
0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94
0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71
0.32,Ideal,H,VS1,61.5,57.0,4.4,4.42,2.71
0.7,Premium,F,SI1,61.7,61.0,5.7,5.67,3.51
0.3,Ideal,G,VS2,61.7,56.0,4.31,4.35,2.67
0.32,Premium,G,VS2,62.0,58.0,4.33,4.38,2.7
0.35,Ideal,I,VVS2,62.4,54.0,4.51,4.53,2.82
0.3,Very Good,F,SI1,60.3,61.0,4.31,4.34,2.61
1.62,Premium,F,SI1,62.6,58.0,7.53,7.48,4.7
0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26
0.35,Ideal,E,VS2,61.7,56.0,4.52,4.56,2.8
0.5,Good,E,SI1,63.7,59.0,5.07,5.01,3.21
1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52
0.88,Fair,F,SI1,56.6,65.0,6.39,6.32,3.6
1.03,Premium,J,SI2,62.0,58.0,6.47,6.52,4.03
0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44
0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68
0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61
0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19
1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02
0.55,Premium,H,VS2,62.1,58.0,5.24,5.29,3.27
0.3,Ideal,D,VS2,61.0,55.0,4.33,4.36,2.65
1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48
0.3,Ideal,G,IF,62.6,57.0,4.28,4.32,2.69
0.62,Ideal,G,IF,60.5,57.0,5.52,5.56,3.35
0.58,Fair,D,SI2,65.1,58.0,5.25,5.22,3.41
0.41,Ideal,F,VS1,62.5,57.0,4.75,4.76,2.97
0.3,Very Good,G,VVS2,62.8,60.0,4.25,4.28,2.68
0.7,Very Good,G,VS2,63.3,56.0,5.63,5.59,3.55
0.5,Premium,E,VS2,62.1,62.0,5.1,5.08,3.16
0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96
1.58,Premium,I,I1,60.2,61.0,7.55,7.51,4.53
0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39
1.04,Premium,E,VVS2,62.8,58.0,6.45,6.42,4.04
1.06,Premium,F,SI1,61.0,58.0,6.6,6.65,4.04
0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97
0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25
1.03,Premium,G,I1,60.8,57.0,6.55,6.51,3.97
1.25,Very Good,E,VS2,61.6,57.0,6.9,6.94,4.26
0.9,Premium,G,SI2,61.1,58.0,6.18,6.22,3.79
0.35,Ideal,I,VS1,61.7,54.0,4.54,4.57,2.81
0.34,Ideal,F,VS2,62.1,55.0,4.47,4.51,2.79
0.32,Very Good,I,VVS1,60.9,57.0,4.45,4.48,2.71
0.35,Ideal,H,VVS2,59.2,56.0,4.65,4.6,2.74
0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7
0.39,Very Good,F,IF,59.9,59.0,4.78,4.84,2.88
0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05
0.4,Ideal,D,VVS2,62.0,56.0,4.71,4.74,2.93
1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08
1.52,Ideal,I,VVS1,62.3,55.0,7.32,7.37,4.58
1.23,Premium,I,VS2,61.7,58.0,6.87,6.85,4.23
1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52
0.5,Very Good,H,VS1,64.6,56.0,4.97,5.06,3.24
0.41,Ideal,G,IF,61.5,57.0,4.78,4.82,2.95
0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11
0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71
0.42,Premium,H,VS1,61.2,60.0,4.77,4.84,2.94
0.53,Ideal,E,VS2,62.1,56.0,5.2,5.17,3.22
1.0,Good,E,SI1,62.4,59.0,6.35,6.4,3.98
0.3,Very Good,G,VVS1,62.6,62.0,4.21,4.26,2.65
1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23
0.74,Ideal,H,IF,60.9,57.0,5.83,5.85,3.56
0.53,Ideal,E,VVS2,62.2,54.0,5.19,5.23,3.24
0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32
1.03,Good,I,I1,57.9,59.0,6.67,6.62,3.85
1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97
0.91,Premium,D,SI2,61.1,60.0,6.24,6.29,3.83
1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97
0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9
0.81,Ideal,D,SI1,61.9,57.0,6.01,5.97,3.71
0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2
0.88,Ideal,H,VVS1,62.0,59.0,6.12,6.13,3.8
0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84
1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19
0.52,Very Good,G,VVS2,62.0,57.0,5.15,5.19,3.2
0.58,Ideal,F,SI1,60.9,55.0,5.39,5.41,3.29
0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93
0.32,Ideal,F,IF,61.9,54.0,4.43,4.46,2.75
0.51,Ideal,E,SI2,61.3,61.0,5.13,5.15,3.15
1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3
2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32
0.34,Ideal,D,VVS1,61.7,56.0,4.48,4.46,2.76
1.51,Premium,J,SI1,59.4,59.0,7.45,7.54,4.45
0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19
1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14
1.09,Ideal,D,SI2,62.1,56.0,6.59,6.56,4.08
0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8
0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2
2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81
1.51,Premium,H,VS2,58.7,61.0,7.51,7.45,4.39
0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71
0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55
0.33,Very Good,D,VVS1,62.1,58.0,4.39,4.46,2.75
0.9,Very Good,E,SI2,62.2,54.0,6.13,6.21,3.84
1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51
0.57,Ideal,F,VVS1,62.3,55.0,5.31,5.32,3.31
1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27
0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88
0.9,Good,E,SI1,60.7,63.0,6.07,6.13,3.7
0.4,Premium,D,VVS2,62.0,61.0,4.72,4.7,2.92
1.6,Very Good,H,SI2,61.1,57.0,7.55,7.5,4.6
0.41,Premium,G,VS1,62.6,58.0,4.75,4.7,2.96
0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56
0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83
0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91
0.92,Premium,I,VS2,60.9,58.0,6.28,6.27,3.82
0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73
0.53,Ideal,G,VVS2,62.2,54.0,5.22,5.17,3.23
0.79,Very Good,E,SI1,63.2,56.0,5.91,5.83,3.71
2.2,Premium,J,VS1,61.7,59.0,8.3,8.34,5.13
0.57,Ideal,E,SI1,61.9,56.0,5.32,5.35,3.3
1.5,Premium,H,VS2,60.8,59.0,7.34,7.36,4.47
1.0,Very Good,G,IF,58.3,62.0,6.51,6.57,3.81
0.54,Very Good,D,VS2,61.1,55.0,5.24,5.37,3.24
0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69
0.37,Ideal,F,VVS2,61.6,57.0,4.59,4.63,2.84
1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2
1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26
0.38,Ideal,F,SI2,62.1,56.0,4.62,4.65,2.88
0.78,Ideal,G,VS2,62.0,57.0,5.9,5.86,3.65
0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77
0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55
1.04,Premium,I,SI2,61.6,58.0,6.58,6.47,4.02
0.31,Good,E,VS2,63.4,55.0,4.32,4.35,2.75
1.24,Ideal,H,VS1,63.0,56.0,6.87,6.82,4.31
0.31,Good,I,VS1,63.7,55.0,4.33,4.3,2.75
0.56,Premium,H,VS1,59.8,62.0,5.36,5.31,3.19
1.28,Very Good,F,VVS2,62.0,57.0,6.92,7.01,4.32
0.31,Ideal,G,VVS2,60.9,56.0,4.4,4.43,2.69
0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35
0.77,Very Good,D,SI1,62.1,58.0,5.84,5.89,3.64
1.21,Very Good,E,VS2,61.5,59.0,6.82,6.88,4.21
1.0,Premium,F,VVS2,61.3,55.0,6.44,6.41,3.94
0.56,Very Good,G,VS2,63.4,58.0,5.23,5.28,3.33
1.09,Very Good,D,SI2,61.9,61.0,6.54,6.58,4.06
0.78,Very Good,D,VS1,60.5,55.0,6.0,6.03,3.64
1.01,Good,G,SI1,63.6,58.0,6.29,6.35,4.02
0.43,Ideal,I,VVS1,61.6,54.0,4.88,4.92,3.02
0.28,Good,G,VS2,61.8,61.0,4.2,4.21,2.6
0.3,Premium,G,VS2,61.6,60.0,4.33,4.28,2.65
0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31
0.33,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74
0.72,Ideal,J,SI1,62.7,56.0,5.67,5.75,3.58
0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94
0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42
0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64
0.91,Very Good,F,SI2,63.0,59.0,6.12,6.17,3.87
1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4
0.33,Premium,F,VS2,60.0,60.0,4.45,4.49,2.68
0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55
0.4,Ideal,G,VS2,62.5,54.0,4.72,4.75,2.96
0.35,Ideal,F,VVS2,62.5,56.0,4.51,4.55,2.83
1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06
2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22
0.3,Good,E,VVS1,63.5,57.0,4.23,4.27,2.7
1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81
0.3,Very Good,H,VS1,60.4,61.0,4.27,4.31,2.59
1.04,Ideal,G,VVS1,62.2,55.0,6.51,6.48,4.04
0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4
0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31
0.7,Ideal,H,SI1,62.1,56.0,5.74,5.67,3.54
1.01,Premium,H,VS2,62.4,58.0,6.42,6.36,3.99
0.73,Ideal,I,VS2,61.6,55.0,5.82,5.84,3.59
2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03
0.31,Ideal,D,SI1,62.0,55.0,4.36,4.38,2.71
1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91
0.53,Ideal,F,VVS1,61.6,56.0,5.18,5.24,3.21
0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52
1.03,Premium,F,VS1,61.7,56.0,6.49,6.47,4.0
1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94
1.06,Ideal,J,VS2,61.4,56.0,6.55,6.6,4.04
0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79
0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54
1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56
1.54,Premium,F,SI1,60.9,59.0,7.46,7.56,4.57
0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65
0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74
0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43
0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85
0.33,Ideal,F,VVS2,61.4,55.0,4.48,4.51,2.76
1.94,Very Good,I,VS2,60.2,58.0,8.04,8.1,4.86
0.32,Very Good,E,SI2,62.7,57.0,4.34,4.37,2.73
0.41,Very Good,D,VS2,62.1,56.0,4.76,4.77,2.96
1.51,Ideal,E,SI1,62.2,56.0,7.31,7.36,4.56
1.57,Premium,F,SI1,58.3,58.0,7.72,7.68,4.49
0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25
0.39,Premium,F,VS1,61.7,58.0,4.69,4.71,2.9
1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24
0.3,Ideal,E,VVS2,60.7,57.0,4.36,4.41,2.66
0.31,Ideal,F,VS1,60.7,56.0,4.37,4.39,2.66
1.0,Premium,E,SI1,60.5,59.0,6.4,6.45,3.89
1.09,Very Good,H,VS1,60.2,61.0,6.66,6.7,4.02
0.57,Ideal,I,SI1,61.6,54.0,5.36,5.38,3.31
0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77
0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72
0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18
1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94
1.05,Very Good,E,VS2,62.2,57.0,6.44,6.56,4.04
1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92
0.53,Very Good,D,VVS1,61.2,55.0,5.21,5.26,3.21
0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51
0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86
0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51
0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48
1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01
0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81
0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72
0.72,Ideal,G,VS1,60.4,57.0,5.81,5.84,3.52
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86
1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26
0.28,Very Good,E,VS1,59.5,59.0,4.29,4.35,2.57
1.23,Ideal,D,SI2,60.6,54.0,6.97,7.02,4.24
0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46
0.54,Ideal,G,VVS1,62.2,56.0,5.19,5.22,3.24
0.71,Premium,D,VS2,62.7,58.0,5.67,5.53,3.54
0.43,Good,E,SI1,63.4,56.0,4.77,4.79,3.03
1.52,Premium,H,VS2,61.0,61.0,7.45,7.38,4.52
0.51,Premium,D,VS2,62.7,59.0,5.05,5.09,3.18
0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28
1.04,Ideal,H,VS1,62.5,53.0,6.5,6.52,4.07
1.29,Ideal,J,SI1,61.6,57.0,7.0,7.06,4.33
1.51,Very Good,H,VS2,61.9,57.0,7.32,7.36,4.54
0.3,Very Good,G,VVS1,62.1,61.0,4.27,4.3,2.66
1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02
0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28
1.24,Very Good,H,SI1,62.4,58.0,6.93,6.82,4.29
0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48
1.31,Ideal,H,SI2,62.2,57.0,7.0,6.96,4.34
0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64
0.56,Premium,F,VS1,58.2,60.0,5.41,5.38,3.14
0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72
0.9,Ideal,E,SI1,61.7,56.0,6.16,6.23,3.82
1.01,Ideal,F,VVS2,61.0,57.0,6.46,6.52,3.96
0.41,Very Good,E,VS1,62.9,56.0,4.72,4.78,2.99
1.31,Premium,G,VS1,61.5,59.0,7.0,7.06,4.32
0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77
1.3,Ideal,G,VS2,61.9,55.0,7.01,7.04,4.35
1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25
0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29
0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74
0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23
0.33,Ideal,F,VVS1,62.4,54.0,4.44,4.47,2.78
0.31,Premium,E,SI1,63.0,58.0,4.31,4.29,2.71
0.5,Good,D,SI1,62.9,59.0,4.94,5.01,3.13
0.26,Ideal,H,VS2,61.3,56.0,4.09,4.13,2.52
0.51,Good,D,SI1,63.4,59.0,5.07,5.02,3.2
0.55,Ideal,G,VS2,60.1,55.0,5.33,5.37,3.22
0.83,Ideal,F,VS1,62.0,57.0,6.02,5.97,3.72
2.01,Very Good,J,SI1,62.2,59.0,7.93,8.01,4.96
0.3,Very Good,G,VVS1,62.1,56.0,4.29,4.31,2.67
0.23,Very Good,E,VS2,62.5,59.0,3.91,3.96,2.46
1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6
0.9,Good,E,SI2,58.7,63.0,6.2,6.23,3.65
1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28
0.7,Premium,G,VS2,63.0,57.0,5.67,5.6,3.55
0.37,Very Good,H,SI1,63.2,57.0,4.58,4.54,2.88
1.23,Good,G,SI1,63.1,56.0,6.78,6.81,4.29
0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73
0.56,Premium,G,SI1,60.2,59.0,5.36,5.34,3.22
0.3,Premium,H,SI1,61.6,62.0,4.3,4.24,2.63
0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92
0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74
0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56
0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9
0.34,Good,H,VS2,63.7,57.0,4.44,4.42,2.82
0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48
1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81
2.04,Premium,H,SI2,62.8,58.0,8.11,8.06,5.08
2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03
0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96
0.31,Premium,J,VS1,61.8,59.0,4.33,4.31,2.67
0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.81,2.96
0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54
0.92,Very Good,E,VS1,61.3,57.0,6.22,6.27,3.83
0.4,Ideal,E,SI1,62.4,54.0,4.72,4.74,2.95
0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66
0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66
1.11,Very Good,D,SI2,61.3,60.0,6.54,6.6,4.03
1.05,Ideal,E,SI1,60.7,55.0,6.62,6.67,4.03
0.71,Premium,F,VS2,60.8,58.0,5.79,5.76,3.51
0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78
0.3,Ideal,D,VS2,62.3,56.0,4.3,4.27,2.67
0.56,Very Good,E,VS1,58.6,57.0,5.43,5.46,3.19
1.02,Good,E,SI2,63.4,57.0,6.41,6.43,4.07
0.9,Good,H,VS2,63.6,55.0,6.14,6.09,3.89
0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7
1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24
0.39,Ideal,G,VS1,62.6,55.0,4.69,4.66,2.93
0.58,Ideal,E,VS1,62.6,56.0,5.33,5.27,3.32
1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8
0.71,Ideal,F,VS1,61.9,56.0,5.7,5.74,3.54
0.86,Premium,I,I1,62.6,56.0,6.11,6.03,3.8
1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95
0.72,Very Good,F,VVS1,62.1,55.0,5.72,5.78,3.57
0.51,Premium,G,VVS1,61.6,59.0,5.12,5.08,3.14
1.65,Ideal,G,VS1,62.3,55.0,7.56,7.6,4.72
0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81
0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07
1.22,Premium,G,VS1,62.2,59.0,6.87,6.82,4.26
1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86
0.5,Good,G,SI1,60.2,64.0,5.11,5.04,3.05
1.01,Very Good,J,SI1,62.9,57.0,6.35,6.37,4.0
1.26,Ideal,E,SI1,61.5,59.0,6.92,6.96,4.27
0.57,Premium,E,SI2,61.0,60.0,5.36,5.32,3.26
0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46
0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69
0.63,Premium,E,VVS1,60.9,60.0,5.55,5.52,3.37
1.58,Very Good,H,SI2,62.4,57.0,7.36,7.45,4.62
1.15,Ideal,D,SI2,61.7,57.0,6.72,6.76,4.16
0.41,Ideal,F,SI1,61.6,57.0,4.8,4.78,2.95
0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84
0.5,Premium,E,VS2,62.4,62.0,5.07,5.03,3.15
1.01,Premium,E,SI2,60.8,58.0,6.49,6.46,3.94
0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82
1.04,Ideal,G,VS2,62.0,59.0,6.43,6.5,4.01
1.04,Very Good,G,VS2,61.8,56.0,6.47,6.5,4.01
0.82,Ideal,F,SI1,62.1,56.0,6.04,6.0,3.74
0.51,Ideal,D,SI1,61.7,55.0,5.16,5.11,3.17
0.38,Ideal,H,VS1,62.4,53.0,4.67,4.69,2.92
1.05,Premium,E,SI2,62.2,59.0,6.51,6.44,4.03
1.01,Very Good,E,VS1,63.1,56.0,6.44,6.39,4.05
1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0
0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67
0.66,Ideal,D,VS1,62.1,56.0,5.54,5.57,3.45
0.59,Ideal,F,VVS2,61.2,56.0,5.45,5.43,3.33
0.32,Ideal,H,VS1,61.6,56.0,4.42,4.46,2.73
0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55
0.42,Premium,E,VS1,62.3,57.0,4.83,4.8,3.0
0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75
